timestamp,horizon_hour,actual,seasonal_naive_prediction,seasonal_naive_lower,seasonal_naive_upper,ridge_prediction,ridge_lower,ridge_upper,random_forest_prediction,random_forest_lower,random_forest_upper,hist_gradient_boosting_prediction,hist_gradient_boosting_lower,hist_gradient_boosting_upper
2012-09-26T18:00:00,19,884.0,822.0,586.0,1058.0,817.4326586952084,670.084212715079,964.7811046753377,669.9232608747175,511.45093334085357,828.3955884085814,619.2722188175119,454.8804662545901,783.6639713804336
2012-09-26T19:00:00,20,627.0,539.0,303.0,775.0,560.4209617290308,413.0725157489014,707.7694077091601,547.7333250357028,389.2609975018389,706.2056525695667,543.5861996936378,379.194447130716,707.9779522565595
2012-09-26T20:00:00,21,434.0,425.0,189.0,661.0,405.3296213204485,257.98117534031917,552.6780673005778,389.8741110288636,231.4017834949997,548.3464385627275,408.68123190086357,244.28947933794177,573.0729844637854
2012-09-26T21:00:00,22,360.0,297.0,61.0,533.0,329.49101916508334,182.14257318495402,476.83946514521267,332.34997892793484,173.87765139407097,490.8223064617987,307.29802308511614,142.90627052219435,471.68977564803794
2012-09-26T22:00:00,23,215.0,188.0,0.0,424.0,223.8125505313219,76.46410455119258,371.16099651145123,207.0056710464601,48.53334351259622,365.47799858032397,174.84906664859398,10.45731408567218,339.24081921151577
2012-09-26T23:00:00,24,115.0,98.0,0.0,334.0,132.06099981226907,0.0,279.4094457923984,118.14163003962268,0.0,276.6139575734866,97.19668226598068,0.0,261.58843482890245
2012-09-27T00:00:00,1,65.0,40.0,0.0,276.0,57.2135692564334,0.0,204.56201523656273,79.8148683127874,0.0,238.2871958466513,38.82247086696469,0.0,203.2142234298865
2012-09-27T01:00:00,2,21.0,29.0,0.0,265.0,30.05824125207255,0.0,177.40668723220188,31.309045871941397,0.0,189.78137340580528,13.223811793443517,0.0,177.61556435636533
2012-09-27T02:00:00,3,16.0,17.0,0.0,253.0,22.670870945003117,0.0,170.01931692513244,21.44115804975326,0.0,179.91348558361713,5.058135749852175,0.0,169.44988831277396
2012-09-27T03:00:00,4,7.0,10.0,0.0,246.0,18.09277948849376,0.0,165.4412254686231,9.027512982316386,0.0,167.49984051618026,3.015666465003786,0.0,167.40741902792558
2012-09-27T04:00:00,5,8.0,14.0,0.0,250.0,20.04280881348859,0.0,167.39125479361792,14.439429311443613,0.0,172.91175684530748,3.4761437204720114,0.0,167.8678962833938
2012-09-27T05:00:00,6,66.0,36.0,0.0,272.0,58.28922191649144,0.0,205.63766789662077,70.88044927240524,0.0,229.3527768062691,40.772536303642006,0.0,205.1642888665638
2012-09-27T06:00:00,7,169.0,182.0,0.0,418.0,174.04779700926338,26.69935102913405,321.3962429893927,182.55854500483167,24.086217470967796,341.0308725386956,156.00737572722105,0.0,320.3991282901428
2012-09-27T07:00:00,8,558.0,532.0,296.0,768.0,504.16971964245386,356.82127366232453,651.5181656225832,552.0267234583586,393.55439592449466,710.4990509922225,522.5250469980102,358.13329443508843,686.9167995609321
2012-09-27T08:00:00,9,794.0,838.0,602.0,1074.0,756.2430736689021,608.8946276887727,903.5915196490314,667.0357297228629,508.563402188999,825.5080572567268,565.3270691192266,400.9353165563048,729.7188216821485
2012-09-27T09:00:00,10,335.0,334.0,98.0,570.0,337.3447096972068,189.99626371707745,484.6931556773361,326.82920234053006,168.35687480666618,485.30152987439396,318.9610249078906,154.5692723449688,483.3527774708124
2012-09-27T10:00:00,11,208.0,185.0,0.0,421.0,191.52697324362998,44.178527263500655,338.8754192237593,176.3735802268193,17.90125269295544,334.8459077606832,133.84258272877875,0.0,298.2343352917005
2012-09-27T11:00:00,12,294.0,227.0,0.0,463.0,237.25326542004223,89.9048194399129,384.60171140017155,217.05343876273375,58.58111122886987,375.5257662965976,184.30734370457506,19.915591141653266,348.6990962674969
2012-09-27T12:00:00,13,335.0,316.0,80.0,552.0,293.89941977084163,146.5509737907123,441.24786575097096,289.3169906173549,130.84466308349104,447.7893181512188,267.57841388590236,103.18666132298057,431.97016644882416
2012-09-27T13:00:00,14,326.0,340.0,104.0,576.0,329.14738595397466,181.79893997384534,476.495831934104,326.721726603734,168.24939906987012,485.19405413759785,327.3261592187803,162.93440665585848,491.71791178170207
2012-09-27T14:00:00,15,258.0,277.0,41.0,513.0,287.06216621858584,139.71372023845652,434.41061219871517,276.77163624229803,118.29930870843415,435.2439637761619,239.44623001449287,75.05447745157107,403.83798257741466
2012-09-27T15:00:00,16,296.0,300.0,64.0,536.0,291.0605406726336,143.71209469250425,438.4089866527629,284.0758509693637,125.60352343549985,442.54817850322763,257.2090099981343,92.81725743521253,421.6007625610561
2012-09-27T16:00:00,17,472.0,468.0,232.0,704.0,444.35914609946667,297.01070011933734,591.707592079596,425.39600046059604,266.92367292673214,583.86832799446,456.49894435524766,292.10719179232586,620.8906969181694
2012-09-27T17:00:00,18,905.0,953.0,717.0,1189.0,910.6086265617905,763.2601805816612,1057.9570725419198,669.0224152758719,510.55008774200803,827.4947428097358,599.392975295709,435.0012227327872,763.7847278586307
2012-09-27T18:00:00,19,899.0,884.0,648.0,1120.0,844.3614068808147,697.0129609006854,991.709852860944,669.0224152758719,510.55008774200803,827.4947428097358,597.0567584416391,432.6650058787173,761.4485110045609
2012-09-27T19:00:00,20,559.0,627.0,391.0,863.0,585.5685816892037,438.2201357090744,732.917027669333,651.2734613224181,492.80113378855424,809.745788856282,527.4412740319689,363.0495214690471,691.8330265948907
2012-09-27T20:00:00,21,457.0,434.0,198.0,670.0,413.40144488116675,266.0529989010374,560.7498908612961,387.96649847692754,229.49417094306366,546.4388260107914,384.9769791596097,220.5852265966879,549.3687317225315
2012-09-27T21:00:00,22,253.0,360.0,124.0,596.0,305.49803206465185,158.14958608452253,452.8464780447812,308.5525712482964,150.0802437144325,467.0248987821602,294.3841062518298,129.992353688908,458.7758588147516
2012-09-27T22:00:00,23,47.0,215.0,0.0,451.0,268.29434484208286,120.94589886195354,415.6427908222122,258.7886568849394,100.31632935107555,417.26098441880333,214.3072377166684,49.9154851537466,378.6989902795902
2012-09-27T23:00:00,24,45.0,115.0,0.0,351.0,157.72359603904806,10.375150058918734,305.0720420191774,127.11238066989776,0.0,285.58470820376164,104.5277837755449,0.0,268.9195363384667
2012-09-28T00:00:00,1,17.0,65.0,0.0,301.0,71.08858550593322,0.0,218.43703148606255,82.32399373591093,0.0,240.7963212697748,44.54147993618664,0.0,208.93323249910844
2012-09-28T01:00:00,2,13.0,21.0,0.0,257.0,47.97638600965365,0.0,195.32483198978298,61.92700035911804,0.0,220.39932789298192,34.248819949319206,0.0,198.640572512241
2012-09-28T02:00:00,3,10.0,16.0,0.0,252.0,26.15883079223022,0.0,173.50727677235955,20.375685540007524,0.0,178.8480130738714,8.570547763406902,0.0,172.9623003263287
2012-09-28T03:00:00,4,7.0,7.0,0.0,243.0,22.95107684755567,0.0,170.299522827685,12.105335473292904,0.0,170.5776630071568,0.0,0.0,164.3917525629218
2012-09-28T04:00:00,5,12.0,8.0,0.0,244.0,22.91965797949706,0.0,170.2681039596264,10.948755104344112,0.0,169.421082638208,0.0,0.0,164.3917525629218
2012-09-28T05:00:00,6,38.0,66.0,0.0,302.0,64.96468507973441,0.0,212.31313105986374,90.6803020678295,0.0,249.15262960169338,32.9554776956509,0.0,197.3472302585727
2012-09-28T06:00:00,7,138.0,169.0,0.0,405.0,167.7753622305736,20.426916250444265,315.1238082107029,174.709285131535,16.236957597671136,333.1816126653989,152.22340707587117,0.0,316.615159638793
2012-09-28T07:00:00,8,394.0,558.0,322.0,794.0,494.478868774544,347.1304227944147,641.8273147546734,519.569194877534,361.09686734367006,678.0415224113979,437.8055694128454,273.4138168499236,602.1973219757672
2012-09-28T08:00:00,9,705.0,794.0,558.0,1030.0,722.0990029024906,574.7505569223613,869.4474488826199,657.3323360487266,498.86000851486267,815.8046635825905,509.3290053147062,344.9372527517844,673.720757877628
2012-09-28T09:00:00,10,426.0,335.0,99.0,571.0,352.21806678678513,204.8696208066558,499.56651276691446,343.86718483875376,185.39485730488988,502.3395123726176,310.3710960756338,145.97934351271198,474.76284863855557
2012-09-28T10:00:00,11,245.0,208.0,0.0,444.0,217.96941365466046,70.62096767453113,365.3178596347898,208.44088953361177,49.96856199974789,366.91321706747567,176.37515737547238,11.983404812550589,340.7669099383942
2012-09-28T11:00:00,12,361.0,294.0,58.0,530.0,303.1461601606643,155.79771418053497,450.4946061407936,303.6009073150934,145.12857978122955,462.0732348489573,274.25512502324614,109.86337246032434,438.64687758616793
2012-09-28T12:00:00,13,380.0,335.0,99.0,571.0,357.4848346184899,210.1363886383606,504.83328059861924,344.12087599726834,185.64854846340447,502.5932035311322,355.2897480769132,190.89799551399142,519.681500639835
2012-09-28T13:00:00,14,410.0,326.0,90.0,562.0,375.0681575155231,227.7197115353938,522.4166034956525,354.18506617701473,195.71273864315086,512.6573937108786,362.4380643640791,198.0463118011573,526.8298169270008
2012-09-28T14:00:00,15,399.0,258.0,22.0,494.0,348.9667486910257,201.6183027108964,496.31519467115504,344.66101713809064,186.18868960422677,503.13334467195455,339.6408325239623,175.24907996104048,504.03258508688407
2012-09-28T15:00:00,16,392.0,296.0,60.0,532.0,368.30667908993746,220.95823310980813,515.6551250700668,351.9762490801682,193.50392154630433,510.44857661403205,349.0508690615881,184.65911649866632,513.4426216245099
2012-09-28T16:00:00,17,502.0,472.0,236.0,708.0,510.9464192163414,363.59797323621206,658.2948651964707,527.3963837378941,368.9240562040302,685.868711271758,462.6205276861094,298.22877512318763,627.0122802490312
2012-09-28T17:00:00,18,808.0,905.0,669.0,1141.0,815.1471216865975,667.7986757064682,962.4955676667269,659.5394977922118,501.0671702583479,818.0118253260757,521.587591313637,357.19583875071515,685.9793438765587
2012-09-28T18:00:00,19,667.0,899.0,663.0,1135.0,789.648294984614,642.2998490044847,936.9967409647434,659.5394977922118,501.0671702583479,818.0118253260757,519.3272343958654,354.9354818329436,683.7189869587871
2012-09-28T19:00:00,20,508.0,559.0,323.0,795.0,552.6744169544818,405.32597097435246,700.0228629346111,525.0892425019514,366.6169149680875,683.5615700358153,454.06630958432714,289.67455702140535,618.4580621472489
2012-09-28T20:00:00,21,336.0,457.0,221.0,693.0,389.842617119697,242.4941711395677,537.1910630998264,368.24692474355714,209.77459720969327,526.719252277421,344.9676954627588,180.575942899837,509.3594480256806
2012-09-28T21:00:00,22,237.0,253.0,17.0,489.0,292.6465378840003,145.29809190387095,439.9949838641296,282.04693401987026,123.57460648600639,440.51926155373417,261.0061576710655,96.61440510814373,425.3979102339873
2012-09-28T22:00:00,23,220.0,47.0,0.0,283.0,221.58840089243859,74.23995491230926,368.9368468725679,269.7926795567407,111.32035202287685,428.2650070906046,223.80059478421563,59.40884222129384,388.19234734713746
2012-09-28T23:00:00,24,190.0,45.0,0.0,281.0,158.53387522173034,11.185429241601014,305.88232120185967,137.84366765394049,0.0,296.31599518780433,99.7639472158683,0.0,264.1556997787901
2012-09-29T00:00:00,1,149.0,17.0,0.0,253.0,123.2512664187816,0.0,270.5997123989109,124.55267639896508,0.0,283.02500393282895,116.07108935783694,0.0,280.4628419207587
2012-09-29T01:00:00,2,101.0,13.0,0.0,249.0,94.44814871420567,0.0,241.796594694335,97.41809998685812,0.0,255.890427520722,68.99626620613384,0.0,233.38801876905563
2012-09-29T02:00:00,3,92.0,10.0,0.0,246.0,69.76592856884963,0.0,217.11437454897896,79.9293720775411,0.0,238.40169961140498,58.699178327685,0.0,223.09093089060678
2012-09-29T03:00:00,4,29.0,7.0,0.0,243.0,46.82987547380435,0.0,194.17832145393368,55.46922565947413,0.0,213.941553193338,25.358592475318062,0.0,189.75034503823986
2012-09-29T04:00:00,5,14.0,12.0,0.0,248.0,31.032614597270367,0.0,178.3810605773997,16.757262162945977,0.0,175.22958969680985,4.251801710725555,0.0,168.64355427364734
2012-09-29T05:00:00,6,15.0,38.0,0.0,274.0,42.093307444023594,0.0,189.44175342415292,29.493142557233526,0.0,187.96547009109742,7.15820534987683,0.0,171.54995791279862
2012-09-29T06:00:00,7,37.0,138.0,0.0,374.0,89.19859407492004,0.0,236.54704005504937,74.45478899738029,0.0,232.92711653124417,31.018565238115233,0.0,195.41031780103702
2012-09-29T07:00:00,8,73.0,394.0,158.0,630.0,192.93967756686834,45.59123158673901,340.28812354699767,122.8158893466199,0.0,281.2882168804838,51.93872900702656,0.0,216.33048156994835
2012-09-29T08:00:00,9,211.0,705.0,469.0,941.0,375.9356952159633,228.58724923583395,523.2841411960926,369.4567272672429,210.98439973337904,527.9290548011068,405.85061272898787,241.45886016606607,570.2423652919097
2012-09-29T09:00:00,10,332.0,426.0,190.0,662.0,383.2289471155309,235.88050113540157,530.5773930956602,385.3783516820871,226.90602414822322,543.850679215951,377.6976722150053,213.3059196520835,542.0894247779271
2012-09-29T10:00:00,11,472.0,245.0,9.0,481.0,384.6680334634875,237.3195874833582,532.0164794436168,354.9951440836855,196.5228165498216,513.4674716175493,311.1255390202797,146.7337864573579,475.5172915832015
2012-09-29T11:00:00,12,663.0,361.0,125.0,597.0,514.0612726892468,366.7128267091175,661.4097186693762,388.10205923913566,229.62973170527178,546.5743867729996,320.69728791197025,156.30553534904845,485.08904047489204
2012-09-29T12:00:00,13,682.0,380.0,144.0,616.0,558.3270009161552,410.97855493602583,705.6754468962845,391.4864262332527,233.01409869938882,549.9587537671166,325.2201491070523,160.8283965441305,489.6119016699741
2012-09-29T13:00:00,14,686.0,410.0,174.0,646.0,579.9736636291618,432.6252176490325,727.3221096092911,457.442790758992,298.9704632251281,615.9151182928558,403.2062385120309,238.8144859491091,567.5979910749527
2012-09-29T14:00:00,15,750.0,399.0,163.0,635.0,545.3461937050852,397.99774772495584,692.6946396852145,452.75642225712363,294.2840947232597,611.2287497909875,387.10705959323917,222.71530703031738,551.498812156161
2012-09-29T15:00:00,16,727.0,392.0,156.0,628.0,601.5083230703203,454.159877090191,748.8567690504497,445.26781015626153,286.7954826223977,603.7401376901254,371.1054063405119,206.71365377759008,535.4971589034337
2012-09-29T16:00:00,17,722.0,502.0,266.0,738.0,595.4700337483409,448.1215877682116,742.8184797284703,473.27903487625815,314.80670734239425,631.751362410122,417.5543317910634,253.16257922814162,581.9460843539853
2012-09-29T17:00:00,18,712.0,808.0,572.0,1044.0,671.9164518444468,524.5680058643175,819.2648978245761,602.1003242970768,443.6279967632129,760.5726518309407,474.01303290978757,309.6212803468658,638.4047854727094
2012-09-29T18:00:00,19,594.0,667.0,431.0,903.0,596.283020863515,448.9345748833857,743.6314668436444,600.4028295880821,441.9305020542182,758.875157121946,472.0915083724737,307.6997558095519,636.4832609353955
2012-09-29T19:00:00,20,470.0,508.0,272.0,744.0,431.4738352828226,284.1253893026933,578.822281262952,371.779567319033,213.30723978516912,530.2518948528968,347.0920261987423,182.7002736358205,511.4837787616641
2012-09-29T20:00:00,21,315.0,336.0,100.0,572.0,328.6143675676176,181.26592158748826,475.9628135477469,316.1617306615669,157.689403127703,474.6340581954307,315.86268024272476,151.47092767980297,480.25443280564656
2012-09-29T21:00:00,22,292.0,237.0,1.0,473.0,258.8375108200544,111.48906483992505,406.1859568001837,241.74093687954053,83.26860934567665,400.21326441340443,211.01650892699462,46.62475636407282,375.4082614899164
2012-09-29T22:00:00,23,221.0,220.0,0.0,456.0,238.23281223926097,90.88436625913164,385.5812582193903,244.03578231983303,85.56345478596916,402.5081098536969,205.6977135345245,41.3059609716027,370.0894660974463
2012-09-29T23:00:00,24,196.0,190.0,0.0,426.0,186.77599884509254,39.42755286496322,334.1244448252219,189.60279460403146,31.130467070167583,348.07512213789533,147.78364746649945,0.0,312.1754000294212
2012-09-30T00:00:00,1,147.0,149.0,0.0,385.0,160.40843175959344,13.059985779464114,307.75687773972277,164.04428689439206,5.571959360528183,322.51661442825593,141.31620269723098,0.0,305.70795526015274
2012-09-30T01:00:00,2,116.0,101.0,0.0,337.0,122.73315432802883,0.0,270.08160030815816,112.78393444980955,0.0,271.2562619836734,94.53198321737213,0.0,258.9237357802939
2012-09-30T02:00:00,3,92.0,92.0,0.0,328.0,91.66500000322776,0.0,239.0134459833571,96.81438241061772,0.0,255.2867099444816,75.97234863808178,0.0,240.36410120100356
2012-09-30T03:00:00,4,58.0,29.0,0.0,265.0,47.91074400207435,0.0,195.25918998220368,60.66104757742259,0.0,219.13337511128645,48.226410930932296,0.0,212.6181634938541
2012-09-30T04:00:00,5,7.0,14.0,0.0,250.0,17.622490553483658,0.0,164.97093653361298,18.123285243480286,0.0,176.59561277734417,1.9791827904513375,0.0,166.37093535337314
2012-09-30T05:00:00,6,10.0,15.0,0.0,251.0,15.956326477013135,0.0,163.30477245714246,16.09656571437104,0.0,174.56889324823493,0.9358426275394197,0.0,165.3275951904612
2012-09-30T06:00:00,7,22.0,37.0,0.0,273.0,29.817014019106864,0.0,177.1654599992362,31.2769496063935,0.0,189.7492771402574,1.8362555612649711,0.0,166.22800812418677
2012-09-30T07:00:00,8,57.0,73.0,0.0,309.0,65.76960341700942,0.0,213.11804939713875,90.17299097579978,0.0,248.64531850966364,57.00018562887019,0.0,221.39193819179198
2012-09-30T08:00:00,9,144.0,211.0,0.0,447.0,179.00815145882189,31.65970547869256,326.3565974389512,170.92068021651266,12.448352682648789,329.39300775037657,163.41973722753417,0.0,327.811489790456
2012-09-30T09:00:00,10,285.0,332.0,96.0,568.0,279.77775973951975,132.42931375939042,427.1262057196491,276.5119157407636,118.03958820689971,434.9842432746275,255.1511078795486,90.7593553166268,419.5428604424704
2012-09-30T10:00:00,11,479.0,472.0,236.0,708.0,453.6365316508709,306.28808567074157,600.9849776310002,457.05751775207125,298.58519021820734,615.5298452859352,415.1621809710184,250.77042840809662,579.5539335339402
2012-09-30T11:00:00,12,591.0,663.0,427.0,899.0,566.1051713297638,418.7567253496345,713.4536173098932,596.5977807687096,438.12545323484574,755.0701083025735,444.49729848211547,280.1055459191937,608.8890510450373
2012-09-30T12:00:00,13,680.0,682.0,446.0,918.0,698.2154329780587,550.8669869979294,845.5638789581881,597.5028372492661,439.0305097154022,755.97516478313,460.1836497019948,295.791897139073,624.5754022649166
